,png_path,high_group,full_path,pred_label
577660,D20151112T044558_IFCB107/IFCB107D20151112T044558P00208.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00208.png,Other
577661,D20151112T044558_IFCB107/IFCB107D20151112T044558P00215.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00215.png,Other
577662,D20151112T044558_IFCB107/IFCB107D20151112T044558P00244.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00244.png,Other
577663,D20151112T044558_IFCB107/IFCB107D20151112T044558P00257.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00257.png,Other
577664,D20151112T044558_IFCB107/IFCB107D20151112T044558P00258.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00258.png,Crypto
577665,D20151112T044558_IFCB107/IFCB107D20151112T044558P00259.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00259.png,Other
577666,D20151112T044558_IFCB107/IFCB107D20151112T044558P00269.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00269.png,Other
577667,D20151112T044558_IFCB107/IFCB107D20151112T044558P00277.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00277.png,Other
577668,D20151112T044558_IFCB107/IFCB107D20151112T044558P00289.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00289.png,Other
577669,D20151112T044558_IFCB107/IFCB107D20151112T044558P00320.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00320.png,Diatom
577670,D20151112T044558_IFCB107/IFCB107D20151112T044558P00324.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00324.png,Other
577671,D20151112T044558_IFCB107/IFCB107D20151112T044558P00336.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00336.png,Other
577672,D20151112T044558_IFCB107/IFCB107D20151112T044558P00355.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00355.png,Other
577673,D20151112T044558_IFCB107/IFCB107D20151112T044558P00371.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00371.png,Other
577674,D20151112T044558_IFCB107/IFCB107D20151112T044558P00373.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00373.png,Dinoflagellate
577675,D20151112T044558_IFCB107/IFCB107D20151112T044558P00414.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00414.png,Crypto
577676,D20151112T044558_IFCB107/IFCB107D20151112T044558P00423.png,Not living,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00423.png,Prymnesio
577677,D20151112T044558_IFCB107/IFCB107D20151112T044558P00426.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00426.png,Diatom
577678,D20151112T044558_IFCB107/IFCB107D20151112T044558P00428.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00428.png,Other
577679,D20151112T044558_IFCB107/IFCB107D20151112T044558P00483.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00483.png,Other
577680,D20151112T044558_IFCB107/IFCB107D20151112T044558P00498.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00498.png,Dinoflagellate
577681,D20151112T044558_IFCB107/IFCB107D20151112T044558P00532.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00532.png,Other
577682,D20151112T044558_IFCB107/IFCB107D20151112T044558P00546.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00546.png,Other
577683,D20151112T044558_IFCB107/IFCB107D20151112T044558P00552.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00552.png,Other
577684,D20151112T050938_IFCB107/IFCB107D20151112T050938P00013.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00013.png,Other
577685,D20151112T050938_IFCB107/IFCB107D20151112T050938P00016.png,Cilliate,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00016.png,Cilliate
577686,D20151112T050938_IFCB107/IFCB107D20151112T050938P00020.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00020.png,Crypto
577687,D20151112T050938_IFCB107/IFCB107D20151112T050938P00021.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00021.png,Dinoflagellate
577688,D20151112T050938_IFCB107/IFCB107D20151112T050938P00030.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00030.png,Other
577689,D20151112T050938_IFCB107/IFCB107D20151112T050938P00039.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00039.png,Dinoflagellate
577690,D20151112T050938_IFCB107/IFCB107D20151112T050938P00040.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00040.png,Prymnesio
577691,D20151112T050938_IFCB107/IFCB107D20151112T050938P00053.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00053.png,Other
577692,D20151112T050938_IFCB107/IFCB107D20151112T050938P00055.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00055.png,Other
577693,D20151112T050938_IFCB107/IFCB107D20151112T050938P00076.png,Not living,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00076.png,Other
577694,D20151112T050938_IFCB107/IFCB107D20151112T050938P00084.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00084.png,Other
577695,D20151112T050938_IFCB107/IFCB107D20151112T050938P00092.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00092.png,Other
577696,D20151112T050938_IFCB107/IFCB107D20151112T050938P00103.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00103.png,Other
577697,D20151112T050938_IFCB107/IFCB107D20151112T050938P00128.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00128.png,Other
577698,D20151112T050938_IFCB107/IFCB107D20151112T050938P00131.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00131.png,Dinoflagellate
577699,D20151112T050938_IFCB107/IFCB107D20151112T050938P00148.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00148.png,Other
577700,D20151112T050938_IFCB107/IFCB107D20151112T050938P00150.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00150.png,Other
577701,D20151112T050938_IFCB107/IFCB107D20151112T050938P00151.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00151.png,Other
577702,D20151112T050938_IFCB107/IFCB107D20151112T050938P00152.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00152.png,Other
577703,D20151112T050938_IFCB107/IFCB107D20151112T050938P00176.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00176.png,Other
577704,D20151112T050938_IFCB107/IFCB107D20151112T050938P00191.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00191.png,Dinoflagellate
577705,D20151112T050938_IFCB107/IFCB107D20151112T050938P00192.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00192.png,Other
577706,D20151112T050938_IFCB107/IFCB107D20151112T050938P00218.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00218.png,Other
577707,D20151112T050938_IFCB107/IFCB107D20151112T050938P00240.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00240.png,Dinoflagellate
577708,D20151112T050938_IFCB107/IFCB107D20151112T050938P00259.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00259.png,Dinoflagellate
577709,D20151112T050938_IFCB107/IFCB107D20151112T050938P00271.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00271.png,Other
577710,D20151112T050938_IFCB107/IFCB107D20151112T050938P00274.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00274.png,Other
577711,D20151112T050938_IFCB107/IFCB107D20151112T050938P00277.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00277.png,Other
577712,D20151112T050938_IFCB107/IFCB107D20151112T050938P00296.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00296.png,Other
577713,D20151112T050938_IFCB107/IFCB107D20151112T050938P00298.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00298.png,Other
577714,D20151112T050938_IFCB107/IFCB107D20151112T050938P00303.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00303.png,Other
577715,D20151112T050938_IFCB107/IFCB107D20151112T050938P00318.png,Dictyo,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00318.png,Dictyo
577716,D20151112T050938_IFCB107/IFCB107D20151112T050938P00324.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00324.png,Dinoflagellate
577717,D20151112T050938_IFCB107/IFCB107D20151112T050938P00331.png,Not living,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00331.png,Other
577718,D20151112T050938_IFCB107/IFCB107D20151112T050938P00342.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00342.png,Other
577719,D20151112T050938_IFCB107/IFCB107D20151112T050938P00348.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00348.png,Other
577720,D20151112T050938_IFCB107/IFCB107D20151112T050938P00351.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00351.png,Dinoflagellate
577721,D20151112T050938_IFCB107/IFCB107D20151112T050938P00356.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00356.png,Other
577722,D20151112T050938_IFCB107/IFCB107D20151112T050938P00370.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00370.png,Other
577723,D20151112T050938_IFCB107/IFCB107D20151112T050938P00390.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00390.png,Diatom
577724,D20151112T050938_IFCB107/IFCB107D20151112T050938P00417.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00417.png,Other
577725,D20151112T050938_IFCB107/IFCB107D20151112T050938P00421.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00421.png,Crypto
577726,D20151112T050938_IFCB107/IFCB107D20151112T050938P00434.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00434.png,Other
577727,D20151112T050938_IFCB107/IFCB107D20151112T050938P00443.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00443.png,Other
577728,D20151112T050938_IFCB107/IFCB107D20151112T050938P00444.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00444.png,Other
577729,D20151112T050938_IFCB107/IFCB107D20151112T050938P00514.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00514.png,Dinoflagellate
577730,D20151112T050938_IFCB107/IFCB107D20151112T050938P00518.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00518.png,Diatom
577731,D20151112T050938_IFCB107/IFCB107D20151112T050938P00534.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00534.png,Other
577732,D20151112T050938_IFCB107/IFCB107D20151112T050938P00549.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00549.png,Other
577733,D20151112T050938_IFCB107/IFCB107D20151112T050938P00561.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T050938_IFCB107/IFCB107D20151112T050938P00561.png,Prymnesio
577734,D20151112T053318_IFCB107/IFCB107D20151112T053318P00007.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00007.png,Other
577735,D20151112T053318_IFCB107/IFCB107D20151112T053318P00018.png,Not living,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00018.png,Other
577736,D20151112T053318_IFCB107/IFCB107D20151112T053318P00034.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00034.png,Dinoflagellate
577737,D20151112T053318_IFCB107/IFCB107D20151112T053318P00047.png,Not living,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00047.png,Other
577738,D20151112T053318_IFCB107/IFCB107D20151112T053318P00049.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00049.png,Crypto
577739,D20151112T053318_IFCB107/IFCB107D20151112T053318P00050.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00050.png,Other
577740,D20151112T053318_IFCB107/IFCB107D20151112T053318P00053.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00053.png,Other
577741,D20151112T053318_IFCB107/IFCB107D20151112T053318P00074.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00074.png,Diatom
577742,D20151112T053318_IFCB107/IFCB107D20151112T053318P00075.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00075.png,Diatom
577743,D20151112T053318_IFCB107/IFCB107D20151112T053318P00077.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00077.png,Other
577744,D20151112T053318_IFCB107/IFCB107D20151112T053318P00082.png,Not living,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00082.png,Other
577745,D20151112T053318_IFCB107/IFCB107D20151112T053318P00092.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00092.png,Crypto
577746,D20151112T053318_IFCB107/IFCB107D20151112T053318P00099.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00099.png,Other
577747,D20151112T053318_IFCB107/IFCB107D20151112T053318P00117.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00117.png,Crypto
577748,D20151112T053318_IFCB107/IFCB107D20151112T053318P00145.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00145.png,Other
577749,D20151112T053318_IFCB107/IFCB107D20151112T053318P00154.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00154.png,Other
577750,D20151112T053318_IFCB107/IFCB107D20151112T053318P00161.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00161.png,Other
577751,D20151112T053318_IFCB107/IFCB107D20151112T053318P00167.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00167.png,Prymnesio
577752,D20151112T053318_IFCB107/IFCB107D20151112T053318P00174.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00174.png,Other
577753,D20151112T053318_IFCB107/IFCB107D20151112T053318P00178.png,Not living,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00178.png,Other
577754,D20151112T053318_IFCB107/IFCB107D20151112T053318P00183.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00183.png,Other
577755,D20151112T053318_IFCB107/IFCB107D20151112T053318P00194.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00194.png,Dinoflagellate
577756,D20151112T053318_IFCB107/IFCB107D20151112T053318P00217.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00217.png,Dinoflagellate
577757,D20151112T053318_IFCB107/IFCB107D20151112T053318P00238.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00238.png,Diatom
577758,D20151112T053318_IFCB107/IFCB107D20151112T053318P00262.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00262.png,Diatom
577759,D20151112T053318_IFCB107/IFCB107D20151112T053318P00298.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00298.png,Other
577760,D20151112T053318_IFCB107/IFCB107D20151112T053318P00307.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00307.png,Other
577761,D20151112T053318_IFCB107/IFCB107D20151112T053318P00333.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00333.png,Other
577762,D20151112T053318_IFCB107/IFCB107D20151112T053318P00335.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00335.png,Diatom
577763,D20151112T053318_IFCB107/IFCB107D20151112T053318P00338.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00338.png,Dinoflagellate
577764,D20151112T053318_IFCB107/IFCB107D20151112T053318P00353.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00353.png,Other
577765,D20151112T053318_IFCB107/IFCB107D20151112T053318P00373.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00373.png,Other
577766,D20151112T053318_IFCB107/IFCB107D20151112T053318P00381.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00381.png,Other
577767,D20151112T053318_IFCB107/IFCB107D20151112T053318P00397.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00397.png,Other
577768,D20151112T053318_IFCB107/IFCB107D20151112T053318P00410.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00410.png,Other
577769,D20151112T053318_IFCB107/IFCB107D20151112T053318P00420.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00420.png,Other
577770,D20151112T053318_IFCB107/IFCB107D20151112T053318P00429.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00429.png,Dinoflagellate
577771,D20151112T053318_IFCB107/IFCB107D20151112T053318P00430.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00430.png,Other
577772,D20151112T053318_IFCB107/IFCB107D20151112T053318P00434.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00434.png,Dinoflagellate
577773,D20151112T053318_IFCB107/IFCB107D20151112T053318P00455.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00455.png,Crypto
577774,D20151112T053318_IFCB107/IFCB107D20151112T053318P00464.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00464.png,Dinoflagellate
577775,D20151112T053318_IFCB107/IFCB107D20151112T053318P00474.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00474.png,Other
577776,D20151112T053318_IFCB107/IFCB107D20151112T053318P00492.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T053318_IFCB107/IFCB107D20151112T053318P00492.png,Other
